car_ID,horsepower,wheelbase,carlength,carwidth,carheight,enginesize,compressionratio,peakrpm,citympg,highwaympg,enginelocation,fueltype,drivewheel,carbody,doornumber,aspiration,enginetype,cylindernumber,price,CarName
154.0,62.0,95.7,169.7,63.6,59.1,92.0,9.0,4800.0,31.0,37.0,front,gas,fwd,wagon,four,std,ohc,four,6918.0,toyota corona hardtop
13.0,121.0,101.2,176.8,64.8,54.3,164.0,9.0,4250.0,21.0,28.0,front,gas,rwd,sedan,two,std,ohc,six,20970.0,bmw x1
192.0,110.0,100.4,180.2,66.9,55.1,136.0,8.5,5500.0,19.0,24.0,front,gas,fwd,sedan,four,std,ohc,five,13295.0,volkswagen rabbit
36.0,76.0,96.5,163.4,64.0,54.5,92.0,9.2,6000.0,30.0,34.0,front,gas,fwd,sedan,four,std,ohc,four,7295.0,honda accord lx
164.0,70.0,94.5,168.7,64.0,52.6,98.0,9.0,4800.0,29.0,34.0,front,gas,rwd,sedan,two,std,ohc,four,8058.0,toyota corolla liftback
83.0,145.0,95.9,173.2,66.3,50.2,156.0,7.0,5000.0,19.0,24.0,front,gas,fwd,hatchback,two,turbo,ohc,four,12629.0,mitsubishi outlander
114.0,95.0,114.2,198.9,68.4,56.7,120.0,8.4,5000.0,19.0,24.0,front,gas,rwd,wagon,four,std,l,four,16695.0,peugeot 504
135.0,110.0,99.1,186.6,66.5,56.1,121.0,9.3,5250.0,21.0,28.0,front,gas,fwd,hatchback,two,std,ohc,four,15040.0,saab 99le
92.0,69.0,94.5,165.3,63.8,54.5,97.0,9.4,5200.0,31.0,37.0,front,gas,fwd,sedan,two,std,ohc,four,6649.0,nissan rogue
200.0,162.0,104.3,188.8,67.2,57.5,130.0,7.5,5100.0,17.0,22.0,front,gas,rwd,wagon,four,turbo,ohc,four,18950.0,volvo diesel
111.0,95.0,114.2,198.9,68.4,58.7,152.0,21.0,4150.0,25.0,25.0,front,diesel,rwd,wagon,four,turbo,l,four,13860.0,peugeot 504
96.0,69.0,94.5,165.6,63.8,53.3,97.0,9.4,5200.0,31.0,37.0,front,gas,fwd,hatchback,two,std,ohc,four,7799.0,nissan juke
77.0,68.0,93.7,157.3,64.4,50.8,92.0,9.4,5500.0,37.0,41.0,front,gas,fwd,hatchback,two,std,ohc,four,5389.0,mitsubishi mirage
3.0,154.0,94.5,171.2,65.5,52.4,152.0,9.0,5000.0,19.0,26.0,front,gas,rwd,hatchback,two,std,ohcv,six,16500.0,alfa-romero Quadrifoglio
193.0,68.0,100.4,180.2,66.9,55.1,97.0,23.0,4500.0,33.0,38.0,front,diesel,fwd,sedan,four,turbo,ohc,four,13845.0,volkswagen rabbit custom
40.0,86.0,96.5,175.4,65.2,54.1,110.0,9.0,5800.0,27.0,33.0,front,gas,fwd,sedan,four,std,ohc,four,8845.0,honda prelude
199.0,162.0,104.3,188.8,67.2,56.2,130.0,7.5,5100.0,17.0,22.0,front,gas,rwd,sedan,four,turbo,ohc,four,18420.0,volvo 264gl
78.0,68.0,93.7,157.3,64.4,50.8,92.0,9.4,5500.0,31.0,38.0,front,gas,fwd,hatchback,two,std,ohc,four,6189.0,mitsubishi lancer
159.0,56.0,95.7,166.3,64.4,53.0,110.0,22.5,4500.0,34.0,36.0,front,diesel,fwd,sedan,four,std,ohc,four,7898.0,toyota corona
134.0,110.0,99.1,186.6,66.5,56.1,121.0,9.3,5250.0,21.0,28.0,front,gas,fwd,sedan,four,std,ohc,four,12170.0,saab 99le
71.0,123.0,115.6,202.6,71.7,56.3,183.0,21.5,4350.0,22.0,25.0,front,diesel,rwd,sedan,four,turbo,ohc,five,31600.0,buick skyhawk
